Op#	rd	rs1	rs2	RegWEn	WriteData	ra (x1)		sp (x2)		t0 (x5)		t1 (x6)		t2 (x7)		s0 (x8)		s1 (x9)		a0 (x10)	ReadData1	ReadData2
00	01	01	02	0	    ffffbeef	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
01	02	01	01	1	    00000dad	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
02	05	02	02	0	    fffff00d	00000000	00000dad	00000000	00000000	00000000	00000000	00000000	00000000	00000dad	00000dad
03	02	02	05	1	    00005678	00000000	00000dad	00000000	00000000	00000000	00000000	00000000	00000000	00000dad	00000000
04	06	05	05	0	    0afdfadf	00000000	00005678	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
05	05	05	06	1	    00adfadf	00000000	00005678	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
06	06	06	07	0	    00adfadf	00000000	00005678	00000000	00000000	00adfadf	00000000	00000000	00000000	00000000	00000000
07	07	06	06	1	    ffffffff	00000000	00005678	00000000	00000000	00adfadf	00000000	00000000	00000000	00000000	00000000
08	07	07	08	0	    a786adc2	00000000	00005678	00000000	00000000	00adfadf	00000000	ffffffff	00000000	ffffffff	00000000
09	08	07	07	1	    98a09723	00000000	00005678	00000000	00000000	00adfadf	00000000	ffffffff	00000000	ffffffff	ffffffff
0a	09	08	08	0	    df89a0ae	00000000	00005678	00000000	00000000	00adfadf	00000000	ffffffff	98a09723	98a09723	98a09723
